iter	Logloss
0	0.6607497809
1	0.6339660656
2	0.6062420992
3	0.5801191977
4	0.5573969696
5	0.5380913432
6	0.518468165
7	0.4990989362
8	0.4826300635
9	0.4651943627
10	0.4472911258
11	0.4303837335
12	0.4157803736
13	0.402071912
14	0.3873011061
15	0.3739934767
16	0.3632245385
17	0.3523039668
18	0.3431246773
19	0.333545978
20	0.3252579804
21	0.3173898753
22	0.3096227076
23	0.3022930092
24	0.2943287363
25	0.2879283252
26	0.2823315532
27	0.2757845798
28	0.2697825334
29	0.2639195254
30	0.2580463885
31	0.2536590896
32	0.2490176165
33	0.2436675921
34	0.2429916697
35	0.2388642093
36	0.2342367461
37	0.2294925364
38	0.2255690277
39	0.2213365625
40	0.21733419
41	0.2139314312
42	0.2106018958
43	0.2072073918
44	0.2042138494
45	0.2011878371
46	0.1988156809
47	0.1957887024
48	0.1936591027
49	0.1912213444
50	0.1885503849
51	0.1868829334
52	0.1850207512
53	0.1824960393
54	0.1803044467
55	0.1783642665
56	0.176110585
57	0.174990142
58	0.1732205473
59	0.17292164
60	0.171443179
61	0.1701768483
62	0.1689821059
63	0.1678351937
64	0.1658274088
65	0.1641758085
66	0.1629153648
67	0.1621086969
68	0.1604718152
69	0.15961224
70	0.1585095838
71	0.1577113766
72	0.1567851988
73	0.1556871298
74	0.1554700951
75	0.1542691475
76	0.1533879372
77	0.1523248345
78	0.1512505609
79	0.1504618555
80	0.1499254437
81	0.148741761
82	0.1478442961
83	0.1470662213
84	0.1463755165
85	0.1458813285
86	0.1455624979
87	0.1447599914
88	0.143937517
89	0.1433042244
90	0.1426953848
91	0.1418873664
92	0.1412578655
93	0.1407540799
94	0.1399010593
95	0.1394642872
96	0.1387414761
97	0.1383314153
98	0.1380940175
99	0.1378350978
